"","y_real","y_pred"
"3750",7.75,5.95240427387881
"3751",2.39,8.55327256419257
"3752",-1.68,1.90668957150321
"3753",-1.55,0.408183784052139
"3754",-0.99,0.0769514055807129
"3755",-3.44,-0.513633225359663
"3756",-1.37,-0.638976
"3757",-0.05,-0.124637666666667
"3758",-1.35,1.59341634131395
"3759",1.24,3.08103012620439
"3760",-2.52,3.21445133333334
"3761",-3.72,-0.687482119975163
"3762",-0.89,-0.504847212248058
"3763",-1.7,0.0168113673662515
"3764",0.03,0.953305639178414
"3765",-0.05,2.16633300348307
"3766",-0.96,-1.37581124975503
"3767",-1.7,-0.874632404133053
"3768",-0.07,-0.599310873828886
"3769",-5.05,-0.0644337916475237
"3770",-4.33,-3.20212685187833
"3771",-4.31,-2.82255520371725
"3772",-1.25,-0.656504301285389
"3773",-2.27,0.0690084411209134
"3774",-2.09,-0.510664217578136
"3775",-1.73,0.640461333333334
"3776",-3.8,-0.600308422299663
"3777",-4.71,-1.4921317794383
"3778",1.08,-0.977189682303516
"3779",0.95,-0.453188088607676
"3780",0.03,0.763405583886057
"3781",2.83,1.97233959314209
"3782",6.47,1.75498108161777
"3783",3.67,4.35726066820256
"3784",7.39,3.82357527139974
"3785",-0.86,5.03526967828695
"3786",-0.56,0.623588707171146
"3787",3.31,0.13960538226426
"3788",-5.2,1.28652785691344
"3789",-2.88,-3.18502317010057
"3790",-5.48,-2.56033659583343
"3791",-4.54,-3.93415493537192
"3792",-3.21,-1.96083346567302
"3793",-3.92,-2.0827102535596
"3794",-3.87,-2.63356645905007
"3795",-3.62,-3.48237008740868
"3796",-2.29,-3.64834651195216
"3797",0.21,-3.23256762618141
"3798",-5.55,-1.349488709011
"3799",-4.28,-3.22436635394953
"3800",-4.43,-2.7662571620606
"3801",-4.74,-2.96821678065213
"3802",-4.05,-4.03140866666667
"3803",1.36,-1.66899926067662
"3804",1.08,-2.02833094987245
"3805",-2.85,-0.934249628843207
"3806",-1.96,-1.65865579710276
"3807",-0.63,-0.766592429566711
"3808",-2.34,-0.237173995569421
"3809",-3.87,-0.855836158240992
"3810",-0.89,-1.30091901328572
"3811",-3.72,-0.973623520658128
"3812",-5.98,-3.15689261397463
"3813",-3.85,-4.69056907680594
"3814",-5.02,-4.07167306181157
"3815",-5.17,-3.96340897278837
"3816",-0.51,-4.49996966666667
"3817",-4.08,-3.25038842261368
"3818",-1.4,-3.47831121467493
"3819",2.72,-2.04681153525366
"3820",-4.77,-1.05272734431305
"3821",-8.02,-3.4469915846956
"3822",-6.59,-5.83125793019417
"3823",-4.43,-5.47800733588589
"3824",-11.29,-3.15353235904869
"3825",-10.78,-6.32989915374024
"3826",-9.84,-6.23727552789101
"3827",-5.22,-6.60053952479892
"3828",-4.26,-4.47338788200874
"3829",-8.57,-2.83120580361651
"3830",-10.45,-5.39227288295431
"3831",-12,-6.58656025094653
"3832",-11.26,-7.08735648707358
"3833",-11.54,-6.38206318095187
"3834",-10.71,-6.43394133333334
"3835",-9.61,-5.64914189964758
"3836",-5,-5.77284144444219
"3837",-5.2,-3.931720377424
"3838",-3.75,-1.30259240541058
"3839",-4.36,-3.14254496598219
"3840",-4.43,-3.35330209371931
"3841",-3.44,-3.06626338024388
"3842",-5.25,-3.09887366666667
"3843",3.08,-3.45098500917183
"3844",-4.56,-0.258902063568187
"3845",-7.51,-3.7088319941055
"3846",1.98,-5.58871349624052
"3847",-1.63,-1.74408520810434
"3848",-6.19,-2.86927627834563
"3849",-7.38,-4.64792275688624
"3850",-7.03,-6.06880499531853
"3851",-6.62,-5.66636037952867
"3852",-5.98,-5.77147834562321
"3853",-4.03,-4.88634667958176
"3854",-6.21,-2.51708170215272
"3855",-7.23,-4.92880705833864
"3856",-5.25,-5.52228856900587
"3857",1.7,-4.73249553467792
"3858",-1.4,-1.09663454121033
"3859",-3.41,-3.74667672228251
"3860",-3.29,-4.50171064572761
"3861",-3.87,-3.90198187480813
"3862",-7.18,-3.68823901385366
"3863",-7.58,-5.84805721713374
"3864",0.59,-5.53745479388913
"3865",-3.34,-2.15892557070486
"3866",-3.08,-1.6457639194264
"3867",-1.91,-1.50002308445583
"3868",-2.78,-0.549755637917287
"3869",4.42,-1.09485301049558
"3870",-1.37,2.19558511787805
"3871",-1.32,1.41155487057779
"3872",1.59,0.119914429557524
"3873",-5.25,0.501649809712336
"3874",-3.72,-3.09733851736023
"3875",-0.58,-1.04326403712428
"3876",-3.34,-1.65096146042465
"3877",0.34,-1.67247457624862
"3878",-1.93,-1.17106578018825
"3879",-6.72,-3.71894474098737
"3880",-5.1,-5.68911467760418
"3881",-6.31,-4.09486119597688
"3882",-5.32,-4.42914757564169
"3883",-4.33,-4.03320933333333
"3884",-1.19,-3.87864278740253
"3885",-3.39,-2.63264798783791
"3886",-2.21,-2.7880279307228
"3887",-3.57,-0.795880935955027
"3888",-5.38,-2.1751914704395
"3889",-6.26,-2.14134091906257
"3890",-5.91,-3.55819646399595
"3891",-4.59,-3.49632317873371
"3892",-3.21,-2.43439243028181
"3893",-1.17,-1.25559116462837
"3894",1.21,-1.11330747746746
"3895",-5.88,0.627450666666667
"3896",-3.77,-3.31499778359121
"3897",-4.13,-1.47791497766892
"3898",-4.08,-2.03043896968342
"3899",-0.56,-2.08085140354188
"3900",0.57,1.79814332092635
"3901",-2.57,0.317947052062125
"3902",-1.25,1.41104431278396
"3903",4.52,3.11907866666667
"3904",0.62,3.82891066666667
"3905",1.65,1.67933566666667
"3906",8.03,4.72839222510869
"3907",0.13,7.15165812857092
"3908",-2.9,-0.321586623876793
"3909",-2.32,-0.717503574297068
"3910",-0.51,0.523564705472679
"3911",-0.4,2.79222704799419
"3912",5.72,3.66011156484372
"3913",-0.38,2.34275729366406
"3914",-0.68,-0.146239192446875
"3915",1.7,1.72716925081388
"3916",4.7,5.81007906736837
"3917",5.11,5.01653009628005
"3918",6.95,7.12256712073492
"3919",4.31,9.52877275073927
"3920",3.95,5.11640525701908
"3921",2.77,4.3750252979193
"3922",-0.07,3.93938015496977
"3923",-0.25,0.917793333333334
"3924",2.93,2.06273978242186
"3925",5.72,6.4906387027274
"3926",5.65,6.59449960721215
"3927",7.59,6.96277194054548
"3928",5.06,4.68669500901518
"3929",0.03,1.95866444987283
"3930",1.42,1.48870376304967
"3931",7.88,4.95185514564673
"3932",7.13,5.4312544744921
"3933",6.67,3.00778410722627
"3934",6.88,3.13990393223725
"3935",0.57,4.83386396650273
"3936",2.47,4.38874159153115
"3937",7.54,3.57515267627159
"3938",6.34,4.79308333333333
"3939",6.42,6.59715286070223
"3940",7.16,8.26407464144699
"3941",7.57,10.1596437336354
"3942",11.85,10.3470426666667
"3943",9.16,7.58058630280763
"3944",11.65,6.71876323222585
"3945",5.98,8.53872374938767
"3946",9,6.49269665140382
"3947",6,6.5409998449575
"3948",6.8,6.55070741089541
"3949",7.18,6.258756
"3950",4.03,6.28039255194478
"3951",4.9,5.69947722343947
"3952",5.9,7.28051381927806
"3953",7.7,6.31657699999999
"3954",9.24,9.49486936403121
"3955",11.7,10.9628916666667
"3956",8.18,11.0414894341808
"3957",8.7,10.0592932488451
"3958",13.29,11.8230774161901
"3959",10.29,12.9805173245228
"3960",10.47,9.71473477552818
"3961",1.52,11.107587297895
"3962",1.9,3.61181440190273
"3963",6.85,5.88814168169196
"3964",11.88,9.10615168469703
"3965",8.8,7.40520588104603
"3966",9.49,7.06612668770209
"3967",13.93,9.33153846803693
"3968",11.95,9.93652611409373
"3969",12.59,9.30949735737506
"3970",11.95,10.8775201280346
"3971",10.16,10.1093866603905
"3972",7.93,8.68676226634078
"3973",7.47,7.57226666666667
